Business Name,Address,Category,Created by,Date Added,Discovery Ranking,Email,Last edited by,Outreach notes,Phone,Primary Service Recommended,Status,Website
Enzo's NOFRILLS Richmond Hill,"9325 Yonge St, Richmond Hill, ON L4C 0A8, Canada","grocery_or_supermarket, supermarket, bakery, food, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:33 PM",,test@ednsy.com,Ed & Sy Internal,,+1 866-987-6453,,,https://www.nofrills.ca/store-locator/details/0770?utm_source=G&utm_medium=LPM&utm_campaign=Loblaws
Royal Laser & Skincare Clinic - Laser Hair Removal,"10815 Yonge St #202A, Richmond Hill, ON L4C 3E3, Canada","hair_care, beauty_salon, health, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 8:53 AM",2,test@ednsy.com,Ed & Sy Internal,,+1 905-237-3242,,,https://royallaserclinic.com/?utm_source=Google&utm_medium=local&utm_campaign=GMB
The Maze Hair Salon,"5233 Yonge St CA, North York, ON M2N 5P8, Canada","hair_care, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:23 AM",5,test@ednsy.com,Ed & Sy Internal,,+1 416-227-1818,,,https://m.facebook.com/Themazehairsalon/
PANACHE NAILS SPA,"9222 Keele St, Concord, ON L4K 5A3, Canada","hair_care, beauty_salon, spa, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:47 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 905-303-6245,,,https://www.dashbooking.com/salon/panache-nails-spa
The Curl Ambassadors Curly Hair Salon,"9100 Jane St #32, Building D, Concord, ON L4K 0A4, Canada","hair_care, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:48 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-738-9910,,,https://www.curlambassadors.ca/curly-hair-salon-vaughan/
Pro-Hairlines,"500 Sheppard Ave E, North York, ON M2N 6H7, Canada","hair_care, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 4:58 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-229-9500,,,http://prohairlines.com/
Taya Hair Salon (Sheppard),"21 Spring Garden Ave, North York, ON M2N 7M2, Canada","hair_care, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:59 PM",5,test@ednsy.com,Ed & Sy Internal,,+1 416-221-8788,,,http://www.tayasalon.com/
The Forum Barber Parlour,"5519 Yonge St #301, North York, ON M2N 5S3, Canada","hair_care, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:00 PM",,test@ednsy.com,Ed & Sy Internal,,+1 647-352-2394,,,http://www.theforumbarpar.com/
Hair ExtensionsToronto,"28 Finch Ave W, North York, ON M2N 2G7, Canada","hair_care, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:00 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 416-627-1259,,,https://maps.google.com/?cid=11494454519269232320
Spellbound Hair Design,"First Markham Place, 3255 Hwy 7 Unit 138, Markham, ON L3R 3P9, Canada","hair_care, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:38 PM",2,test@ednsy.com,Ed & Sy Internal,,+1 905-943-7773,,,http://spellboundhairdesign.com/
Cataldo Hair Design,"3601 Hwy 7, Markham, ON L3R 0M3, Canada","hair_care, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:38 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-479-8900,,,http://www.cataldohairdesign.com/home/
Winly Lock Company Inc.,"1641 Langstaff Rd Unit #8, Concord, ON L4K 5X8, Canada","hardware_store, locksmith, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:43 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 905-660-7831,,,http://www.winlylockcompany.com/
GTA Door Systems,"328 N Rivermede Rd unit 11, Vaughan, ON L4K 3N2, Canada","hardware_store, locksmith, general_contractor, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:43 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 647-424-1351,,,https://www.gtadoorsystems.ca/
"Smile Orthodontics, Dr. Lillian Shum","Smile Orthodontics, #101, 7381 Kennedy Rd, Markham, ON L3R 5B5, Canada","hospital, dentist, health, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:47 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-513-9000,,,http://www.smileortho.ca/
OTT LEGAL SERVICES Traffic Ticket Defence & Notary Public,"6126 Yonge St Unit 2, North York, ON M2M 3W7, Canada","lawyer, finance, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:34 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-221-6888,,,https://www.ontariotraffictickets.com/contact/north-york-traffic-tickets/
George Siotas,"10800 Yonge St, Richmond Hill, ON L4C 3E4, Canada","lawyer,point_of_interest,establishment",Ed & Sy Internal,"July 7, 2025 12:13 PM",5,test@ednsy.com,Ed & Sy Internal,,+1 905-773-5921,,,https://www.ilolaw.ca/members/sbmblaw?utm_source=google&utm_medium=organic&utm_campaign=local&utm_content=GeorgeSiotas
Toronto Public Library - North York Central Library,"5120 Yonge St, North York, ON M2N 5N9, Canada","library, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:50 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-395-5535,,,http://www.torontopubliclibrary.ca/northyorkcentral
Wolf Locksmith Ltd.,"9222 Keele St Unit 12, Concord, ON L4K 5A3, Canada","locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:39 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 289-302-6971,,,https://maps.google.com/?cid=15782043132816104826
Speers Locksmith Services Toronto,"75 Billy Bishop Way Unit 45B, North York, ON M3K 2C8, Canada","locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 12:09 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 437-500-6230,,,https://speerslocksmith.com/contact/
Citywide Locksmiths Ltd.,"1750 Avenue Rd, North York, ON M5M 3Y9, Canada","locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:46 PM",2,test@ednsy.com,Ed & Sy Internal,,+1 416-789-1213,,,http://www.citywidelocksmith.ca/?utm_source=GMB&utm_medium=google&utm_campaign=business_listing
SafeTech Alarm Systems,"121 Willowdale Ave Suite 202, North York, ON M2N 6A3, Canada","locksmith, electronics_store, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:47 PM",2,test@ednsy.com,Ed & Sy Internal,,+1 416-229-9902,,,https://safetechalarms.com/
Fob Express,"26 Carluke Crescent, North York, ON M2L 2J2, Canada","locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:47 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 647-797-6295,,,https://maps.google.com/?cid=16492329513676939406
Toronto Fob,"Inside J’s variety, 5637 Yonge St, Toronto, ON M2M 3T2, Canada","locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:47 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-250-7236,,,https://www.torontofob.com/
EnD Locksmith Thornhill Service,"6013 Yonge St Unit 314B, North York, ON M2M 2H3, Canada","locksmith, store, point_of_interest, car_repair, establishment",Ed & Sy Internal,"July 7, 2025 4:48 PM",2,test@ednsy.com,Ed & Sy Internal,,+1 647-694-7712,,,https://www.end-locksmith.ca/
Protection Plus,"1540 Lodestar Rd #11, Toronto, ON M3J 3C1, Canada","locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:48 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-444-4663,,,https://www.protectionplus.ca/?utm_source=gmb&utm_medium=organic
Moneysworth & Best Quality Shoe Repair,"6412 Yonge Street Centerpoint Mall, #188, North York, ON M2M 3X4, Canada","locksmith,point_of_interest,establishment",Ed & Sy Internal,"July 7, 2025 4:49 PM",2,test@ednsy.com,Ed & Sy Internal,,+1 416-221-5188,,,http://www.moneysworth-best.com/
Speers Locksmith Services Toronto,"75 Billy Bishop Way Unit 45B, North York, ON M3K 2C8, Canada","locksmith, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:49 PM",,test@ednsy.com,Ed & Sy Internal,,+1 437-500-6230,,,https://speerslocksmith.com/contact/
Park Inn by Radisson Toronto-Markham,"555 Cochrane Dr, Markham, ON L3R 8E3, Canada","lodging, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:18 PM",,test@ednsy.com,Ed & Sy Internal,,+1 289-806-1944,,,https://www.choicehotels.com/ontario/markham/park-inn-hotels/cnc39?mc=llgoxxpx
Hilton Garden Inn Toronto/Markham,"300 Commerce Valley Dr E, Thornhill, ON L3T 7X3, Canada","lodging, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:18 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-709-8008,,,https://www.hilton.com/en/hotels/yyzmagi-hilton-garden-inn-toronto-markham/?SEO_id=GMB-AMER-GI-YYZMAGI&y_source=1_MjA4MzUzMy03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D
Best Western Parkway Hotel Toronto North,"600 Hwy 7, Richmond Hill, ON L4B 1B2, Canada","lodging, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:18 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-881-2600,,,https://www.bestwestern.com/en_US/book/hotel-rooms.66054.html?iata=00171880&ssob=BLBWI0004G&cid=BLBWI0004G:google:gmb:66054
Monte Carlo Inn & Suites - Downtown Markham,"7255 Warden Ave., Markham, ON L3R 1B4, Canada","lodging, restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:18 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 905-752-2700,,,http://www.montecarloinns.com/downtown-markham-suites
Residence Inn Toronto Markham,"55 Minthorn Blvd, Markham, ON L3T 7Y9, Canada","lodging,point_of_interest,establishment",Ed & Sy Internal,"July 7, 2025 5:19 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-707-7933,,,https://www.marriott.com/en-us/hotels/yyzmh-residence-inn-toronto-markham/overview/?scid=f2ae0541-1279-4f24-b197-a979c79310b0
Courtyard Toronto Markham,"65 Minthorn Blvd, Markham, ON L3T 7Y9, Canada","lodging, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:53 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-707-6533,,,https://www.marriott.com/en-us/hotels/yyzmk-courtyard-toronto-markham/overview/?scid=f2ae0541-1279-4f24-b197-a979c79310b0
Novotel Toronto Vaughan,"200 Bass Pro Mills Dr, Vaughan, ON L4K 0B9, Canada","lodging, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:33 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-660-0212,,,https://all.accor.com/lien_externe.svlt?goto=fiche_hotel&code_hotel=7157&merchantid=seo-maps-CA-7157&sourceid=aw-cen&utm_medium=seo%20maps&utm_source=google%20Maps&utm_campaign=seo%20maps
Aloft Vaughan Mills,"151 Bass Pro Mills Dr, Vaughan, ON L4K 0E6, Canada","lodging, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:34 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-695-0500,,,https://www.marriott.com/en-us/hotels/yyzal-aloft-vaughan-mills/overview/?scid=f2ae0541-1279-4f24-b197-a979c79310b0
The Pho Restaurant,"3150 Hwy 7 UNIT #1, Markham, ON L3R 5A1, Canada","meal_takeaway, cafe, restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:52 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-415-7686,,,http://www.enjoy2eat.ca/thepho/
Mandala Cafe & Lounge,"10670 Yonge St, Richmond Hill, ON L4C 3C9, Canada","night_club, cafe, bar, restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:31 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-237-7969,,,http://mandalacafe.ca/
CYAN Cafe & Lounge,"9737 Yonge St #205, Richmond Hill, ON L4C 8S7, Canada","['night_club', 'cafe', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",Ed & Sy Internal,"July 7, 2025 6:31 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-237-4266,,,https://www.cyancafe.com/
The David Dunlap Observatory Park,"123 Hillsview Dr, Richmond Hill, ON L4C 1T3, Canada",OPERATIONAL,Ed & Sy Internal,"July 7, 2025 7:59 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-883-0174,Potential for Visitor Information Automation; Data Analytics on Park Usage; Voice AI for Tourist Assistance,,http://www.richmondhill.ca/subpage.asp?pageid=david_dunlap_observatory
Travelodge by Wyndham Richmond Hill,"10711 Yonge St, Richmond Hill, ON L4C 3E1, Canada",OPERATIONAL,Ed & Sy Internal,"July 7, 2025 8:00 AM",2,test@ednsy.com,Ed & Sy Internal,,+1 905-508-7815,"CRM Integration Potential, Messaging App/Chatbot Automation Potential, Voice AI Agent Potential, Data Analytics Potential",,http://wyndhamhotels.com/
The Painters Group,"15 Allstate Pkwy 6th Floor, Markham, ON L3R 5B4, Canada","painter, general_contractor, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 9:31 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-294-7777,,,https://www.thepaintersgroup.ca/
Home Painters Plus,"300 Antibes Dr, Toronto, ON M2R 3N8, Canada","painter,point_of_interest,establishment",Ed & Sy Internal,"July 7, 2025 11:06 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 416-887-6477,,,https://homepaintersplus.com/
Skyline Builders Corp.,"114 Wilson Ave, North York, ON M5M 3A1, Canada","painter, home_goods_store, general_contractor, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:08 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 647-980-3467,,,http://www.skylinecorp.ca/
Home Painters Toronto,"16 Yonge St Unit 2612, Toronto, ON M5E 2A3, Canada","painter, home_goods_store, general_contractor, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:57 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-494-9095,,,https://www.homepainterstoronto.com/
Atlantis Home Renovations Inc,"97 Helena Ave, Toronto, ON M6G 2H3, Canada","painter, home_goods_store, general_contractor, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:58 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 647-285-2684,,,http://atlantisonline.ca/
Handyman Repair Service Downtown I Free Estimate,"4 College St, Toronto, ON M5G 1K2, Canada","painter, general_contractor, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:59 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 437-882-9664,,,https://maps.google.com/?cid=7345913551473660246
Stain My Brick,"4711 Yonge St floor 10, North York, ON M2N 6K8, Canada","painter, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 1:09 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 647-930-0119,,,http://www.stainmybrick.com/
Reliable Pro Painting,"Willowdale Ave, North York, ON M2M 3C2, Canada","painter, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:44 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-897-0840,,,https://maps.google.com/?cid=11895629348770883577
Demiri Painting Ltd,"10 Northtown Way, North York, ON M2N 7L4, Canada","painter, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:44 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 416-839-2396,,,https://demiripainting.com/
D Quality Home Renovation and Repairs,"2175 Avenue Rd, North York, ON M5M 4B6, Canada","painter, general_contractor, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:45 PM",2,test@ednsy.com,Ed & Sy Internal,,+1 647-914-4396,,,https://sites.google.com/view/dqualityhomerenovation
PinPoint Health Maple- Chiro/Physio/RMT,"1530 Major MacKenzie Dr W #1, Maple, ON L6A 4K6, Canada","physiotherapist, health, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 10:49 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-737-2333,,,https://www.pinpointhealth.ca/location/maple/
Pro Motion Physiotherapy,"1 Promenade Cir Suite 301F, Thornhill, ON L4J 4P8, Canada","physiotherapist,point_of_interest,health,establishment",Ed & Sy Internal,"July 7, 2025 12:00 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-731-1991,,,http://www.promotionphysiotherapy.com/
Cornerstone Physiotherapy - Toronto,"2 Carlton St. Suite 1800, Toronto, ON M5B 1J3, Canada","physiotherapist, health, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 12:28 PM",1,test@ednsy.com,Ed & Sy Internal,,+1 416-595-5353,,,https://cornerstonephysio.com/locations/college-station/
Yonge-sheppard health Centre,"4773 Yonge St, #3J, ON M2N 0G2, Canada","physiotherapist, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:08 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-733-2539,,,http://ysmassagetherapy.ca/
Melrose Physiotherapy Toronto - pt Health,"368 Melrose Ave, North York, ON M5M 1Z7, Canada","physiotherapist, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:08 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-789-5936,,,https://www.pthealth.ca/clinic/melrose-physiotherapy-toronto-pt-health/?utm_source=gmb&utm_medium=organic
Athlete's Care Sports Medicine Centres - Yonge & Sheppard,"5095 Yonge St, North York, ON M2N 6Z4, Canada","physiotherapist, doctor, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:09 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-479-8685,,,https://www.athletescare.com/sports-medicine-clinics/yonge--sheppard-north-york~7.html
Bayview Village Wellness Centre,"2901 Bayview Ave Suite 201, North York, ON M2K 1E6, Canada","physiotherapist, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:09 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-221-7724,,,https://www.bayviewwellness.com/
Madison Sports Injury and Rehabilitation Clinic - North York,"Concourse, 4950 Yonge St Level, Unit C42, North York, ON M2N 6K1, Canada","physiotherapist, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:09 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-222-8235,,,https://madisonclinic.net/
Physiogenic Rehabilitation,"333 Wilson Ave, North York, ON M3H 1S8, Canada","physiotherapist, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:10 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-256-7131,,,https://maps.google.com/?cid=795917682458026239
Primal Physiotherapy Exam Review and Tutorial Service,"25 Sheppard Ave W, North York, ON M2N 6S6, Canada","physiotherapist, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 5:10 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-628-5070,,,https://maps.google.com/?cid=776159708990867391
Ideal Plumbing and Drain,"119 Finch Ave E, North York, ON M2N 4R6, Canada",Plumber,Ed & Sy Internal,"July 7, 2025 1:46 AM",5,test@ednsy.com,Ed & Sy Internal,,4163717137,Website Redesign,,https://www.idealplumbingdrain.com/
Dr.Pipe Drain and Plumbing,"9 Renoak Dr, North York, ON M2R 3E1, Canada",Plumber,Ed & Sy Internal,"July 7, 2025 1:46 AM",3,test@ednsy.com,Ed & Sy Internal,,4166634777,CRM Integration,,https://drpipe.ca/
Patrol Plumbing Inc.,"27 Coventry Ct, Richmond Hill, ON L4C 8B8, Canada","plumber, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 8:49 AM",6,test@ednsy.com,Ed & Sy Internal,,+1 647-308-0040,,,http://patrolplumbing.ca/
Multiwide Mechanical Contractor Ltd.,"12 Bradwick Dr #8, Concord, ON L4K 3P6, Canada","plumber, general_contractor, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 10:29 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-761-0777,,,https://multiwidemech.ca/v2-design/
Sewer-Man Sewer & Drain Repair GTA,"8707 Dufferin St, Thornhill, ON L4K 4S6, Canada","plumber, general_contractor, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 11:44 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 647-957-7705,,,https://sewermangta.ca/
Aquamaster Plumbing.com,"371 Front St W Suite # 247, Toronto, ON M5V 3S8, Canada","plumber, general_contractor, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 12:08 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 647-846-6367,,,https://www.aquamasterplumbing.com/
Ace Plumbing Services - Toronto Plumber,"18 King St E Suite #1400, Toronto, ON M5C 1C4, Canada","plumber, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 12:10 PM",5,test@ednsy.com,Ed & Sy Internal,,+1 416-702-5993,,,https://www.aceplumbingservices.ca/
24-7 Toronto Plumber,"Eaton Centre, 250 Yonge St #2201, Toronto, ON M5B 2L7, Canada","plumber, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 12:11 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 647-560-9378,,,https://maps.google.com/?cid=928674025306938811
"GTA Restoration - Water Damage Restoration, Basement Flooding Clean up","250 Yonge St #2100, Toronto, ON M5B 2L7, Canada","plumber, general_contractor, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 12:11 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 647-372-0603,,,https://gtarestoration.ca/
Ideal Rooter,"119 Finch Ave E, North York, ON M2N 4R6, Canada","plumber, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:54 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-888-7172,,,https://idealrooter.ca/
Easyflow Mechanical Inc.,"81 Jazz Dr, Maple, ON L6A 4L2, Canada",plumber;general_contractor;point_of_interest;establishment,Ed & Sy Internal,"July 7, 2025 6:48 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-876-6488,,,http://www.easyflowmechanical.com/
Audio Heaven,"55 West Beaver Creek Rd, Richmond Hill, ON L4B 1K5, Canada","point_of_interest, car_repair, establishment",Ed & Sy Internal,"July 7, 2025 5:32 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-763-1686,,,http://audioheaven.ca/
Richmond Hill Centre for the Performing Arts,"10268 Yonge St, Richmond Hill, ON L4C 3B7, Canada","point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:56 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-787-8811,,,http://www.rhcentre.ca/
North Thornhill Community Centre,"300 Pleasant Ridge Ave, Vaughan, ON L4J 9B3, Canada","point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:35 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-832-2281,,,https://www.vaughan.ca/services/recreation/community_centres/north_thornhill_cc/Pages/default.aspx
Amatul Waheed Vaughan Real Estate (Best Real estate Team),"Building, 9100 Jane St L., Suite #77, Vaughan, ON L4K 0A4, Canada","real_estate_agency, finance, general_contractor, lawyer, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 10:46 AM",4,test@ednsy.com,Ed & Sy Internal,,+1 647-702-7718,,,http://www.amatulwaheed.com/
"Lino Arci, The Lino Arci Team - Your Home Sold Guaranteed, or Lino Will Buy It","3420 Major MacKenzie Dr W Unit 103, Vaughan, ON L4H 4J6, Canada","real_estate_agency, finance, lawyer, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 10:47 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 416-571-2724,,,https://www.linoarciteam.com/
Sushi Moto,"4901 Yonge St, North York, ON M2N 5N6, Canada","restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:50 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-224-0741,,,https://sushimoto.ca/
Auberge du Pommier,"4150 Yonge St, North York, ON M2P 2C6, Canada","restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:07 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-222-2220,,,http://www.aubergedupommier.com/
Cafe Landwer - Rutherford,"9340 Bathurst St #1, Maple, ON L6A 4N9, Canada","restaurant, cafe, food, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:31 PM",7,test@ednsy.com,Ed & Sy Internal,,+1 905-417-0707,,,http://landwer.ca/
Marcello's Pizzeria,"3175 Rutherford Rd, Concord, ON L4K 5Y6, Canada","restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:34 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-532-0184,,,http://marcellospizzeria.com/
Boston Pizza,"3255 Rutherford Rd, Vaughan, ON L4K 5Y5, Canada","restaurant, bar, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:34 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-761-5165,,,https://bostonpizza.com/en/locations/rutherford-road.html
HomeTeck Interiors,"158 Cunningham Dr, Maple, ON L6A 1Z1, Canada","roofing_contractor, plumber, electrician, painter, general_contractor, home_goods_store, point_of_interest, store, establishment",Ed & Sy Internal,"July 7, 2025 6:40 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-508-1817,,,https://hometeckinteriors.com/
The Concord Group,"160 Applewood Crescent #17, Concord, ON L4K 4E5, Canada","roofing_contractor, plumber, laundry, general_contractor, home_goods_store, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:49 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-739-8777,,,http://www.theconcordgroup.ca/
Mila's Beauty Atelier,"10376 Yonge St #207, Richmond Hill, ON L4C 3B8, Canada","spa, beauty_salon, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 8:56 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 647-779-6452,,,http://www.milasbeautyatelier.com/
Rejuuv Medi Spa,"3601 Hwy 7 unit 1201, Markham, ON L3R 0M3, Canada","spa, beauty_salon, health, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 9:48 AM",3,test@ednsy.com,Ed & Sy Internal,,+1 905-695-6956,,,https://rejuuvmedispa.com/
M Medi Spa 美蒂芳华 | 多伦多医美 Markham | Thermage | Botox | 热玛吉 | 超声刀,"#26-27, 8130 Birchmount Rd, Markham, ON L6G 0E3, Canada","spa, hair_care, health, beauty_salon, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:39 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-470-2998,,,http://mmedispa.com/
The Village Med Spa,"4441 Hwy 7, Markham, ON L3R 1N1, Canada","spa, hair_care, health, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:39 PM",4,test@ednsy.com,Ed & Sy Internal,,+1 416-737-2005,,,http://villagemedspa.com/
Water Q Spa & Sauna,"7501 Woodbine Ave Unit 4B, Markham, ON L3R 2W1, Canada","spa, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:42 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-836-8865,,,http://waterq.ca/
Precision Electrolysis by Cheryl,"5 Versailles Ct, Richmond Hill, ON L4C 8V4, Canada","spa, hair_care, health, beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:17 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-737-6958,,,http://www.electrolysisrichmondhill.com/
